Txn Hash,Block,From,To,Value,Txn Fee
0x2c62f9d3350df8c8b716fd8f717f663c30e7d3281404d6e64dc3a1c1aabf2810,3,048f621c7e9e918351b3a761cb538770c58ae423eea1e6bc59fa0137032e58f453105b8b81098fe03fed2b89d676ba2d11fdd9ac9e010c124af6e9187b029258ea,04866e20b7e38b55cb19d87f62c0ca99d42405bc417995eda715a2d97a20a395a72cf0c37bb2962a6857c4af95d2908b2c7a3482a6c095e8f782e90c96992f1d24,1.03,0.00044354
0x1c582e4dfc0476f16afd381f8d593612f5bbdb4c36124f7fdb67614b450c9937,3,0406a7155ac2c1dccf7d111422acb44b0273cfe1af52d35fc6fb0ec15b45ef45f1c4a3fab17dafbdf8a20ae357a4ab76d222b1c11ea19eac669e2981b4df3944d4,04feb690f9cee93c5bab1760a1e471e1c3ac6906fb2b6c800ed5d32bc262b60edf77067c20e5f3ba1331e9e6150ec92248e8d92cf254e4c7d42b171de7d6dc499a,0.499463894,0.000441
0x63316779239e3424f41db9a8dc3443ce78de00138b994670f69180bcacaa8fdc,3,0401d8c7ca7cb14196be6e39f9b14845b5e6144373d5721c05b1b269955d3861a7ecaa31ebff836770574c82497f00811f9d903f89e231bf61ca1bd961541db527,04756025c0d7b574e38fdc8215af10f7c496b12b329a75e7d2463a20aa84b4a3ea86e371aefca6e0fadc067b115f90e6b4a631af643957e361137d1a2f41ad80c0,0.018,0.00042
0x6ecb035b65093ca55ca4f60ba14079aeb12ade0f106444297158550704ea9fd2,3,048f621c7e9e918351b3a761cb538770c58ae423eea1e6bc59fa0137032e58f453105b8b81098fe03fed2b89d676ba2d11fdd9ac9e010c124af6e9187b029258ea,04866e20b7e38b55cb19d87f62c0ca99d42405bc417995eda715a2d97a20a395a72cf0c37bb2962a6857c4af95d2908b2c7a3482a6c095e8f782e90c96992f1d24,1.03,0.00044354
0x6db80d1127ce85056a552c9a8703fbc1e030fc5dd6518530f2359828e0c7e5dc,3,04fa1bece315f944e97fd595b918e444c720aa2be90931f89218e6c2fc35047333223b74afd30f28ea5be443beeb185a54ceb1868ff25488ccfdbc99a2809493e7,046ad55fc99c67ce267335ce32a2fcffb6d8df187cc0b76da16c2a3ec5c82c2d45ee143d46b7e9546be1a845d16308ad49c10141ad6f5636538ba5b916fac6dbd3,0.13417672,0.00042
0xa2c1fc09fb55c2690ab21b0c0b077ad24a691e8ffc0b39aca33acf020481872e,3,0406a7155ac2c1dccf7d111422acb44b0273cfe1af52d35fc6fb0ec15b45ef45f1c4a3fab17dafbdf8a20ae357a4ab76d222b1c11ea19eac669e2981b4df3944d4,04590d95362cacdd5adc5f8e3d8885d8e2500beb518d603554e713204f4504474e45d9b43ccd0413d6e6fa5bb0940ddd13d4ec0560b972ac2bedf8c8dd0aa0928c,0.099283627,0.000441
0x63bf0fb37bf601dee4ef50c50de1a280ba5af3ec49ebf5328b896ae553f361ee,3,0401d8c7ca7cb14196be6e39f9b14845b5e6144373d5721c05b1b269955d3861a7ecaa31ebff836770574c82497f00811f9d903f89e231bf61ca1bd961541db527,04106e20404dda0f5862f00c42891bedb46cc15d8baa491d64b62889af7f64cbd263811861600776657ac3513c6797e9224bf5469de588e5469232e3ae183c3052,0.018,0.00042
0xfa41865cc90980df4c8e5af27fa4da6f8c6e048a81a631819f0c4766f026e482,3,04868148102689cbfb9118f18d225d8562c61ae941f25374d2482673c0b2e754b56b215bd88302643c527594646d518189930cdf78747b08234f2b4e386f79988e,0456d27a34cd19aad1d2690ee53bab33667ea2594505783815e282655b1943039e2a75a043413b5dc2aa38f78ecce81e22b958faf68f93ba055b50dc33093bcaf2,0.119577611,0.000441
0x23f63dae422f1e09858c7727d480dd63a46eeccec888fbf08dd659113f3b5635,3,048f621c7e9e918351b3a761cb538770c58ae423eea1e6bc59fa0137032e58f453105b8b81098fe03fed2b89d676ba2d11fdd9ac9e010c124af6e9187b029258ea,04866e20b7e38b55cb19d87f62c0ca99d42405bc417995eda715a2d97a20a395a72cf0c37bb2962a6857c4af95d2908b2c7a3482a6c095e8f782e90c96992f1d24,1.03,0.00044354
0x72556389fd74da7419dceab10e476a877fbfb9dbf9ca14c1c5ef3444c24b4248,3,048ba286ff398e23d730db0b7011f13389f6bdfd684b1e40f92f1ec1d4279cab5273960c99676a6414702cde52726ae31f6595a00ecf74fac15a524ac5ccb5ffbe,042e9f0d494e4c464c17d69d74a8d1dcfb7926d950d50bd457794e1d2f6d1178891def54a10bb35c2192aafdcd3a517cc1b8deabececf8a0e37f50f1314ea93583,0,0.00110544
0x1f090f1cdb764b3042abcbf80f8ba948b40f55ee63edc1af68bcdc849fc9d66c,3,041d182e7732b21668f13ba48d66e3b6ee82e9a4b1d413e47a9f566ee07bde055cedfd1fd571a7e7837207c99705cdf96cd022ace215995860e5ac4a457117f540,04ddb66f61a02eb345d2c8da36fa269d8753c3a01863d28565f1c2cf4d4af8636fdd223365fd54c0040cb6401cfef4b1f2e3554ae9cc5de7a0fb9785a38aa724e8,4,0.00041921
0x691b6a22143e3fca686592303a7cc3a7236a6479552a397bb6efe4d5c5b8c1db,3,042c6e143175920d8356257235687f87109811841ce2abaaa7a3ea92af7383dd5d18cc51d979a1e392782d088e67903e534e50b329a76f46c7f2d13127fe0b36e0,04b942bf7ee1aac2fe36daccdf3f4df29f8cf038efbe314b2844edc43f2f740c2bbaa79dc901fa427274d91e6d130752f61e59c8f0c088aba657842cdfcd1089e8,0,0.0003722
0x1b471b081e3e294fb5f4040c296dbb30ae3b7eaa334db6dffe7a811b547ae059,3,049dc452ec18c119a9cc656e103c807c7a3033eac737b903e65b8a5bf2c517455508b11c4c43d461af69a658b6e3527d5a25e9201162e2d77ff36fd83bf50edac2,04b942bf7ee1aac2fe36daccdf3f4df29f8cf038efbe314b2844edc43f2f740c2bbaa79dc901fa427274d91e6d130752f61e59c8f0c088aba657842cdfcd1089e8,0,0.00037194
0xc52e03ba0fd21645bb293bdafd30e98b27a3f296b44dfd371e0c1c602874077c,3,04c27cb3eb8c3ae830ed2e26c6bbb50e0bcaa53bc02e4d0cad32e094814e929489a4204625f088639e8140cb1e4555af2dd036ffdf82c20ab89aef59091d994f44,040fb119adeaefa120c2cda25713da2523e36ebd0e0d5859bef2d96139583362d9f8420667557134c148405b5776102c633dfc3401a720eb5cdba05191fa371b7b,0,0.00043712
0xb54713cad094b42927177168b1b0825102ebe53d2b3937d7e175dd206aa1a6bc,3,04eda80b04b16befe18df4671f49db04c7e91367c39276497b8764ce9a9c62a85821fc6c6bedab50dc442c440068e2ea345fda42168d685a09a0ca958650c0eabf,040fb119adeaefa120c2cda25713da2523e36ebd0e0d5859bef2d96139583362d9f8420667557134c148405b5776102c633dfc3401a720eb5cdba05191fa371b7b,0,0.00043584
0xaa285b5346ac924573f16a644b585d0198b06e634e8256191e0336dcd1d03b9e,3,0452d0a82519f74efebe6b8b46c6265987858a75cf4eb427898438715861791bcdff2d0cab2574483ac86014dca799a6adf9c0893c850af0c53d392361e39b6011,04ddb66f61a02eb345d2c8da36fa269d8753c3a01863d28565f1c2cf4d4af8636fdd223365fd54c0040cb6401cfef4b1f2e3554ae9cc5de7a0fb9785a38aa724e8,0.1,0.00419216
0x80bdc4e22d62e02bae269ca807c78411789e109b4838eef91520eb80b2c5cf3a,3,047f5870fa4dde408a90fe39234ab2105e7372ccf9895089933b1aed749e35a31a7cd8123da450d56b541278ea00a2259f0757580b2c512c6695cd6dbe82797fe9,040fb119adeaefa120c2cda25713da2523e36ebd0e0d5859bef2d96139583362d9f8420667557134c148405b5776102c633dfc3401a720eb5cdba05191fa371b7b,0,0.00043584
0x639de0a386b8a5a6c27115bd8c58ba9275a75fe3c6476a4bec11185a352e0ed4,3,046509b776d1bdf49d8608c75282b6bc73fef3c9f57b1017bf6d58c8aa342f51064b1ef64b0638b6ad155ae25136519f06a7e770a6eeb16689db7a3f7e3b958b65,040fb119adeaefa120c2cda25713da2523e36ebd0e0d5859bef2d96139583362d9f8420667557134c148405b5776102c633dfc3401a720eb5cdba05191fa371b7b,0,0.00043584
0x40ecd93659b97a529314df153d379358772b7b608041dfe867537a1a2ac8b054,3,047674802ca729550da74fdab460983270a70f9df052a284bf2a43d8a8dd59b34e38e9025f8c5bf9d9c99dd50a8268b350fbf377656f61e3fef31c5ca34f266e6e,040fb119adeaefa120c2cda25713da2523e36ebd0e0d5859bef2d96139583362d9f8420667557134c148405b5776102c633dfc3401a720eb5cdba05191fa371b7b,0,0.00043712
0x2493816a48363f17a97bb52fcef4a4436906ee4b819214b2b7904f0faf761c3c,3,04a71493f8407373c7e2c23efd8ebb93f4afba26aa8e2c6d0ec082605f4cb8fbfa59458fe882e99cfb635b31b1ba97706c70491daa2fd70bf75c5b83e3849d1f4f,040fb119adeaefa120c2cda25713da2523e36ebd0e0d5859bef2d96139583362d9f8420667557134c148405b5776102c633dfc3401a720eb5cdba05191fa371b7b,0,0.00043712
0x009894e8af11d851874c7ae97edebdcf6797a425e2e7209dac2da2cc560febbc,3,04eea5362a86faa040d5944377f62103c3e5e8d3cc351f5d93a615bf1891465c2c5f5b43eb5f3807ad507918ec31e7cef7ae9ecd55e895eb6743ccd2c5587af6bc,040fb119adeaefa120c2cda25713da2523e36ebd0e0d5859bef2d96139583362d9f8420667557134c148405b5776102c633dfc3401a720eb5cdba05191fa371b7b,0,0.00043712
0x6064fd06ef647d422afb8d80d7522b78a90e227d4ad6694c1e6b3d089e746711,3,040e777c19c39d3e4ccdefb7c06724834d220db03dd472d22eb1eb3fb56aa1d33fa5f3fc2f89353b3d0d153b5a2f57a8a24bbe653a217367398cdaeeafb2e3aabb,04866e20b7e38b55cb19d87f62c0ca99d42405bc417995eda715a2d97a20a395a72cf0c37bb2962a6857c4af95d2908b2c7a3482a6c095e8f782e90c96992f1d24,0,0.00184545
0xf0cc45de91c9b43909ead8825056c52f5981a8ac1ab0b99701086ebddabc619b,3,048bffb73d12e17d89f08264103b6587123d27ae7ae29d3ecc794ed4fb7e8626a36a9245bc9d1847a55ff3183a6de65588a9e23caf967fd5c16b5f67c052bc799d,0435151f38fd348a470396a147bccfd07cedccebd2459f425d3c54bcfe281b233f4017d181e06c3078c60552bb844572e522f522430f9b863b52478a89a457aaf6,0,0.001048
0xdf503c2ea9fe5c6697dd64d94781cba0cac9a898bcf1971d36629e75168766cb,3,04fa1bece315f944e97fd595b918e444c720aa2be90931f89218e6c2fc35047333223b74afd30f28ea5be443beeb185a54ceb1868ff25488ccfdbc99a2809493e7,04a33d616ac70248c1e35366cd2e2f8d0e44b055ec7ee3d3a03d277ea4f470a8e9e0a2dc1397d9089fa1d899fdedb5bdb5d4226ba3aa880f103bb6542f62f1ab4d,2.09114939,0.00042
0xc3b19e29dd37b0ccae43868c8cbb004253e52f8778afca1e74bb5003acba18e7,3,0404ddc19de2ae46f69ff3adae5cb1f6150c1b5370346c3860a8a16132ca48e458dbc3f4e63fa9fc3f2b65299f133f950de01d9319ccb4dbcd77e71071147acb89,042e9f0d494e4c464c17d69d74a8d1dcfb7926d950d50bd457794e1d2f6d1178891def54a10bb35c2192aafdcd3a517cc1b8deabececf8a0e37f50f1314ea93583,0,0.00065544
0xa46a1ce78bd47ce2325853b8e71babe32f34ac8328e252c18fb94dfda1f964b4,3,0406a7155ac2c1dccf7d111422acb44b0273cfe1af52d35fc6fb0ec15b45ef45f1c4a3fab17dafbdf8a20ae357a4ab76d222b1c11ea19eac669e2981b4df3944d4,0481063c45989348486f022e80ec8338445ff6d08084a2bcfffcef98e168e29d30865f119f1a1cb0a427afa06f122f6ffd64e797f164715a56694aa9c77dd0aeeb,1.002055211,0.000441
0x989dfc73504215b0e5381785e1f454864eccf1c830bd09331621b99ae1b791b2,3,04dc284fb43267121decf0d8761f60da9b385f85eb1b104103f3dc36bcb68f2e5e0074d025307c3b4fdf228cbaeb520406ad4d8170af130b3be3a222fdd38fd3ca,0431fad0033f80050d8f6a21aa6e26e9cb7f52f14c49802fefa9fa537211e3def2dbc5fc79dc83f5daead280362e026e205aff3c7ffb4d2da87d242b2e0225042b,0,4.71E-05
0x38ce7a865d645ec29a3a0a444d808aec19decf92f4abaa4c0fec19abd785555e,3,04fad16856dd3289c448b41f95c742febba553e9dc8d857a084723fedd7e791ab15906c9ddecfe41a35a5f89b77dc045d8e5c37074ffc81b45423ef874917b2496,04747359240609582a120502bc6cb0fcdca5e8d39452b7325848c60209e5a46ab2ae00a24f45353e7956d75b362e7b76e5f8710abd4ddca2aa90c6e1ccd7af91dc,31.99958,0.00042
0x1d0a64d2f2e9645a4cfa4ecce97e2b2fd861a5a72b74ad009dd2e58761c7e981,3,0401d8c7ca7cb14196be6e39f9b14845b5e6144373d5721c05b1b269955d3861a7ecaa31ebff836770574c82497f00811f9d903f89e231bf61ca1bd961541db527,04c430d283aae1457961b931ed9d1a70b19b3352749aa5b04a7c47ff1d5163866634835901ab7cdacbeb5eb7b6c15462a11d20f37d232a673ee8a932a94dc4153a,0.018,0.00042
0xee391baf9a0879ae42db7c58934ddaed3a5a7bc45dcd4766b8552a013b14efee,3,04e6ad5d709f6277c6e56a3ac76c7087e847e5a22e513ac2c084909290fb767bbd68d555d4df2384eda118f11b66a04b3533bcf6f5803042fc511c178ee9943d2f,04da5e468ec763e538bb8a196ded302277d2a3ef5d3deefb149e112232e95b4d01c5bbed23a30d1e7bcfd8c45834c671bf38d93e324fb8f8a79e685643a7bcba37,1,0.000441
0x2bed45aa1fdfa315bb4ab5790eddd6787503f91a06753987b8aaf050ec0aa970,3,044d94831f1d6bd07d147f7876383709fb9459979a2ff3877e9e4862ec6b74f36720f5afe23d4d3c0a07474cff68900a45ac46bfce86aaf447495899416b15ba71,04ec5d6b898330adb297d5588a4a4e56ed4fd0d15d7b6ffde3656d8ccd55c7fc2795348dae72fc798654f64fde98d38eae8f1776a3a310f5310184390a685cc3d7,0.799559,0.000441
0x21fbca04cc41b30fceae9078619bb3d11c48aef71ad268699f584553b50b9dcc,3,042a31fd86473dfc2b513e4e3efa54528fcbde69ed8c3b4d315f6fd38f7f08589ec8b6fcc5a96becc563befffc0910cc07fa1557ee2ca78e832127c7153d9ca7de,042df3327195574930a2dcbfa3e4e2f2c4b93ec68d4d1a5375ef1b1c241ceb44204fe24641e05cfea9864207e27ed1510d28f3cf9e2baae506c1ce05809a2ea03d,0.1,0.000441
0x0b85db2e7e8a9aab8bd05ceab73a82811ca11f46226b08ce8ad0e0d149390bb7,3,042a16c6ee8794656a3699d61dc1e81cdb81841044827a68372fc29ac46e484d9b71903edca7035e6e1b528f928f13e50d02abb960f3e6b6e7a668a32576bbb95f,04ec5d6b898330adb297d5588a4a4e56ed4fd0d15d7b6ffde3656d8ccd55c7fc2795348dae72fc798654f64fde98d38eae8f1776a3a310f5310184390a685cc3d7,145.4081349,0.000441
0xf59d45c75d102823c20a326047293ee1181ed04ed36e8038f36202eb1482d49b,3,04b900ecbec6b71e9011df842ceb3d465b7ff77e5b8970d24d35f59b82a42c683e03726e9ff7a68aed11675ddbfa3c290b278e8dd4c6405e99e8a1f0aca88b5efd,04543ebe9a807a023a272899329e19747d3b18ccf1c9146a9c182975c994532ab2f9db32b79f684ea28782fa44d350b08f489fd5ea44da98d2bddbbb37d089b75a,9.63296992,0.001071
0x70519c38cc94785b75516707dc656f7e27075da2b4c70f0fc1bee308310aa768,3,044b3b41fc1f354886432c54649761bc69ee5322a662b832403efcbc06dc1af7f385568ca8f6ced6f1c0c4bc41f68053c703fb69070847d4df116883ef8842322b,0456461f48b45b894b0c2a944239469b72665f53e6d8a2f319a458177b6e54716b39892bb35ba8744c32b970690a596ea4623bb36cbe325de028d39a945ddb7321,0.23,0.00999999
