Txn Hash,Block,From,To,Value,Txn Fee
0x9080eb22c8680b6086dc14c2bd16eb3f5e7f9d748a61fd6c4120404eb5fd8ecc,4000719,0xf5cf3d6453213bcfa3089028edd27a9b739dad40,0x2b1b3896ffa7627c6ec20d7b4ccfd2a2491fbd45,0,0.00043712
0x89b729ff0995c56a9de755c7576d3c4035e13e4878389ba7c75bdca528b6b914,4000719,0x9d4174a3cbc4cedd3f8f35cc4fa1d15613837308,0x2b1b3896ffa7627c6ec20d7b4ccfd2a2491fbd45,0,0.00043584
0x7cbb210bc9296fd921621ac5245ae28b2d5b37f0f1039053b2e214099f8de6c1,4000719,0x76f72b060b2f0a702f5fada34d005578f3b0e8f8,0x4ed4b2733f458f72979bea194ce8de5aa4889e0f,0,0.00297466
0x34c55438a3eef7c45b12c9157084fbf4fd1b8301e0c94b19e2b2dc7f75ccfd88,4000719,0x9d2ded804d8ed67055d86d3014989b3d012227b8,0xca947e2d26442106783e24f621d4e3a3b500c335,10.30192715,0.00042
0x3045ff279bef2d589e4e0b601a700242f59177e81a7e3373cc7abcd451bf91e5,4000719,0x665d17b94f28a723f568dca62db3112a1b7d43a8,0x2b1b3896ffa7627c6ec20d7b4ccfd2a2491fbd45,0,0.00043712
0x1a5c302ba31e405f1570b8c61ebd059b1cf03840ead731e16121e87e1c57e083,4000719,0xd86d871a8ae018b811916ba09d1e4c8fa5ab93d6,0x2b1b3896ffa7627c6ec20d7b4ccfd2a2491fbd45,0,0.00043584
0xfd2b4b47b4d5ecf51fd139e0cb3736ba373f9ab50dc2c7630edb28feb6e5bb3a,4000719,0xf7c35a7cfc1caed0b36acb6030ae8ae82a707629,0x107e317fede9f4b47da4ae9a0b43f4f0878848c9,1.004735079,0.000441
0xced6a120cf3d5af1879ba4196818b315430e8475aec4aaed066e5b505b9b8d7a,4000719,0x8bdd72abd90177d8ee279c749ff850e2aa5a1143,0xccd3880487461200af161918b0fe68d5ed7876f7,0,0.00111755
0x378c2e191edd72f7d8b6beb4e184b1bf6c32bbf885166c6aaa86fcfc09a88762,4000719,0x64c539c97d89e65c715c47038cd1728074e1f047,0x28e206154cb4cf21420ab500ac1632f27d81dc22,0,0.00209829
0x32485ceee415717e4647c7e5883279223600737ff6701c618fdbed751321d4f3,4000719,0x5aad7fde1ea0e7c6cdc5d578f8ddaa2d9c608886,0x4ed4b2733f458f72979bea194ce8de5aa4889e0f,20,0.00440176
0x049c4b768e946c8bd03a8cffada109ae680e9742c6a95df89eb1a8e26151276d,4000719,0x79828846a6562186e35961f7403198a5ee04efb9,0x28e206154cb4cf21420ab500ac1632f27d81dc22,0,0.00195759
0x78b9455f028bda7a2eb98e66078953503388eaae6979961e84b131c9ebbf2f62,4000719,0x7fe2b88f2e4858de375832fbf54ac7cf1a78ca51,0x4ef7a63b46841eb19565ef48796f18e526b31666,0,0.00110544
0x664d9efcd6e4561612ec779eccd447291c748a003f71c848dbd5b1f4f1560263,4000719,0x4ea6f117bff19d8dfa9f4c2d6065d8858eab0710,0x4ef7a63b46841eb19565ef48796f18e526b31666,0,0.00065544
0xb2feaa5c69df12fdb2fef2c1a77936f3e5538be1da4041f113795c2c8fc9a033,4000719,0x7ce1d4a55c63f625f59f8fa6b48c77b32fca89b6,0x4fcd36239ac88e9ed08680e1720279c8f7e241d1,7.37693573,0.001071
0x0e210c10b932a132e17b71e96fbf38eeb86719b90abe1d3f620a700ec72fe6cc,4000719,0xa56097101f453cc95d5f2f6ef814e45d8a703f59,0xd4bd461bd42a09f2b3eb9d93b560af39813866cc,0.2797,0.001071
0x184584a610f75fe56a1882625caadb3eee239d23c9d9a6b2c0e3ecedca79e82e,4000719,0x75e7f640bf6968b6f32c47a3cd82c3c2c9dcae68,0x351c8ccf2adacb88ef1e08a47d3d7c9dec8ee5db,26.092651,0.00276584
